x,y,augment,new_dim,shift,cov_pct_label,cov_pct_mask
22495,16360,180,512,0,574.731460571289,1
13906,15542,315,724,106,325.92131650438,1
8180,8589,90,512,0,600.090759277344,1
23313,11861,90,512,0,195.907524108887,1
27812,14315,315,724,106,244.96171514911,1
33947,17996,45,724,106,263.306021260035,1
24131,13088,315,724,106,246.578805592015,1
3681,16360,270,512,0,575.184768676758,1
22904,17178,270,512,0,411.679107666016,1
31493,17178,90,512,0,408.168731689453,1
11861,15951,270,512,0,1017.28581237793,1
6544,19632,225,724,106,687.829538170386,0.993103461432801
23313,18405,0,512,0,634.220596313477,1
26994,13088,225,724,106,234.705198254022,1
4499,20041,270,512,0,883.730995178223,0.952495574951172
23722,17996,0,512,0,425.856636047363,1
10634,9407,180,512,0,1210.46878051758,1
28630,19632,90,512,0,763.616554260254,1
33947,26585,90,512,0,1117.64199066162,0.96771240234375
27403,22086,225,724,106,379.901403345441,1
14315,14315,225,724,106,702.289753823143,1
24949,14315,315,724,106,289.463889991148,1
28630,19223,90,512,0,691.657745361328,1
32311,17996,135,724,106,288.531970177955,1
26994,23313,270,512,0,607.911727905274,1
20450,13497,225,724,106,335.467354476359,1
32311,22086,270,512,0,502.320064544678,1
22495,19223,315,724,106,642.650415127743,1
11861,20450,315,724,106,464.711457602027,1
31493,13497,225,724,106,385.571586642654,1
26585,19632,225,724,106,699.882215133848,1
3681,17587,180,512,0,586.10383605957,1
3681,20450,315,724,106,724.518329721315,0.892551356796191
32311,26585,0,512,0,1057.06108856201,1
16360,13906,45,724,106,358.92032447117,1
13497,13906,315,724,106,540.671385183602,1
20041,13906,135,724,106,225.411155795,1
7362,5317,225,724,106,294.036445773939,1
27403,17587,0,512,0,335.065658569336,1
34356,20041,0,512,0,274.578765869141,1
12270,11452,180,512,0,362.386177062988,1
10634,20041,225,724,106,405.965477244284,1
5726,8589,315,724,106,405.109001556729,1
11452,7771,0,512,0,1077.10852050781,1
24540,11452,135,724,106,252.069690333018,1
33947,13497,180,512,0,575.065185546875,1
12270,11861,225,724,106,371.944842953512,1
11043,13088,45,724,106,261.808230441684,1
0,14315,0,512,0,513.686401367188,1
30675,16360,0,512,0,470.31245803833,1
33129,25767,45,724,106,1027.01238133757,1
7771,9816,315,724,106,732.522875904277,1
10225,10634,270,512,0,396.893878936768,1
818,4499,315,724,106,380.582567687189,1
17178,20450,45,724,106,762.971559170966,0.85660923048747
26176,20041,45,724,106,999.436586184793,1
24131,11452,180,512,0,263.104499816895,1
9816,20041,135,724,106,800.422407740911,1
2454,18814,315,724,106,596.556889289094,1
31902,13497,45,724,106,592.704313055157,1
2045,14315,90,512,0,701.386184692383,1
19223,16769,135,724,106,696.979251243857,1
24540,18405,225,724,106,406.972299380361,1
23722,12270,315,724,106,218.9083437624,1
12270,7362,0,512,0,568.632926940918,1
24131,14315,90,512,0,269.299911499023,1
18814,13497,135,724,106,232.319098928604,1
28630,11861,225,724,106,296.701474313971,1
31084,16769,270,512,0,504.181518554688,1
6135,6544,225,724,106,421.934277799823,1
34765,18814,270,512,0,219.342269897461,1
18405,9407,90,512,0,371.857833862305,1
8998,17587,45,724,106,675.669500320503,1
31493,19632,180,512,0,329.689613342285,1
26176,13497,225,724,106,262.155199780226,1
30266,19223,180,512,0,301.690307617188,1
30675,15133,270,512,0,280.530555725098,1
22086,20450,180,512,0,817.678749084473,1
17178,20041,180,512,0,689.068176269531,1
27403,22495,225,724,106,325.052028326364,1
11043,8998,135,724,106,1603.16575348738,1
11043,20450,225,724,106,268.012705656115,1
7362,8998,90,512,0,542.816284179688,1
31084,26585,315,724,106,372.231891578401,1
29857,17996,135,724,106,270.659120219163,1
32720,22495,315,724,106,612.627583101859,1
19632,18814,135,724,106,407.997153627789,1
25358,15951,90,512,0,379.662994384766,1
21268,16769,315,724,106,358.307835536156,1
34356,20450,315,724,106,315.894928420988,1
1227,11452,315,724,106,528.286697597753,1
31084,21268,90,512,0,414.838943481445,1
24949,22086,135,724,106,457.359129376393,1
409,8180,0,512,0,295.533973693848,1
11452,11861,135,724,106,760.770764018192,1
14724,14315,45,724,106,503.884489179207,1
33947,27403,180,512,0,748.695816040039,0.710971832275391
10634,6135,0,512,0,637.598999023438,0.978458404541016
8180,19223,180,512,0,834.923522949219,1
0,8998,90,512,0,347.410186767578,1
29039,12679,45,724,106,282.3279356552,1
32311,19223,180,512,0,365.457870483398,1
33129,20450,270,512,0,348.246826171875,1
6135,6544,315,724,106,421.934277799823,1
19632,11043,180,512,0,240.660827636719,1
24131,23313,180,512,0,772.912460327148,0.997451782226562
31084,24131,270,512,0,812.202880859375,1
3272,11861,270,512,0,559.377899169922,1
1636,2863,270,512,0,325.621765136719,1
25767,15133,270,512,0,244.680709838867,1
29448,25767,180,512,0,747.72265625,1
7362,22086,180,512,0,628.872848510742,0.636421203613281
22086,20450,0,512,0,817.678749084473,1
10225,9816,225,724,106,624.375095387809,1
13088,15951,90,512,0,821.899536132812,1
30266,13088,0,512,0,239.219970703125,1
9407,17178,0,512,0,701.226970672607,1
28630,16360,225,724,106,303.734982143402,1
11043,14315,270,512,0,423.472808837891,1
10634,11452,180,512,0,707.363128662109,1
17178,11861,0,512,0,219.804733276367,1
26585,15542,0,512,0,224.532115936279,1
9407,6135,225,724,106,408.598581392509,1
12679,20450,90,512,0,771.924297332764,1
30266,26994,315,724,106,805.638350477702,1
31084,14724,0,512,0,296.27685546875,1
15951,10225,180,512,0,230.514129638672,1
22904,19632,90,512,0,611.061996459961,1
33947,13088,90,512,0,382.126594543457,1
15542,14315,180,512,0,538.646942138672,1
3681,19223,315,724,106,866.665329965508,1
8998,9816,225,724,106,449.071930038766,1
3272,6953,45,724,106,470.154726656696,1
15951,17587,270,512,0,697.914367675781,1
28221,24540,315,724,106,672.816668447239,1
15542,20859,135,724,106,684.439623332621,1
19632,17178,315,724,106,626.450287689631,1
13088,13906,45,724,106,567.213870913586,1
26994,23313,315,724,106,579.619852873844,1
8589,14315,0,512,0,753.731872558594,1
20859,18405,135,724,106,375.784316718049,1
22495,18405,225,724,106,642.686113061262,1
32311,13088,270,512,0,672.355838775635,1
8998,13906,225,724,106,769.206831293306,1
33129,27403,90,512,0,761.283828735352,1
12679,10225,135,724,106,757.925490674888,1
18405,17178,270,512,0,654.86145401001,1
30675,19632,270,512,0,303.284393310547,1
6544,16360,270,512,0,668.357528686523,1
2045,19223,270,512,0,656.597518920898,0.999542236328125
31902,25767,270,512,0,482.555847167969,1
15951,8589,45,724,106,454.44201184335,1
4908,5317,315,724,106,495.944446140228,1
9407,14724,0,512,0,546.045509338379,1
24949,23722,135,724,106,744.590937013522,1
33947,13497,270,512,0,575.065185546875,1
25767,21268,270,512,0,534.469501495361,1
4090,17178,45,724,106,427.019047037636,1
28221,17587,45,724,106,372.340671835414,1
17587,13497,315,724,106,337.547777845609,1
18405,16769,270,512,0,591.757179260254,1
14724,16360,90,512,0,382.12370300293,1
28221,13088,225,724,106,315.69653894875,1
28630,19632,45,724,106,750.140075089283,1
22086,19223,45,724,106,576.951680351638,1
24949,11043,270,512,0,270.806869506836,1
18405,14724,180,512,0,606.198711395264,1
33129,18405,225,724,106,287.045786148164,1
31902,22904,270,512,0,617.921714782715,1
10225,19223,135,724,106,678.763064314276,1
27403,12679,0,512,0,235.815307617188,1
5726,5317,90,512,0,470.867065429688,1
23722,14315,90,512,0,252.1689453125,1
32311,18814,315,724,106,303.318877628888,1
818,18405,315,724,106,628.428131009432,1
17587,12679,315,724,106,242.418061872348,1
31902,21268,225,724,106,442.80050975245,1
24540,20859,90,512,0,782.902709960938,1
6953,8998,90,512,0,576.939525604248,1
4090,18405,90,512,0,648.139221191406,1
4090,15133,90,512,0,562.084091186523,1
31084,14724,270,512,0,296.27685546875,1
26176,19223,45,724,106,657.449169744513,1
25358,24131,270,512,0,738.320922851563,1
4499,4908,270,512,0,419.946769714356,1
33129,19223,135,724,106,301.681614572205,1
15951,8998,315,724,106,520.434319770459,1
19223,11861,0,512,0,214.934074401855,1
14315,8180,270,512,0,461.757076263428,1
3681,13497,180,512,0,510.684005737305,1
14724,13497,90,512,0,386.081604003906,1
13088,7362,90,512,0,1021.94175720215,0.891925811767578
21268,15133,90,512,0,555.970550537109,1
15542,8589,45,724,106,379.055218094686,1
7771,7771,315,724,106,463.140365068221,1
8180,20041,0,512,0,856.373229980469,1
8589,21268,270,512,0,855.638744354248,1
29857,13497,45,724,106,302.538544305729,1
21268,8998,45,724,106,266.359772290223,0.726998183816123
18814,19632,45,724,106,753.274106407008,1
31493,17587,0,512,0,413.683242797852,1
34356,13497,180,512,0,747.081420898438,1
818,11452,0,512,0,574.541091918945,1
21677,20041,135,724,106,671.178359940173,1
32720,27403,0,512,0,693.233337402344,1
4908,7771,225,724,106,277.036140532951,1
1636,7771,315,724,106,361.879452702909,1
6135,4908,45,724,106,289.69460448399,1
32720,24540,180,512,0,742.194091796875,1
9407,17178,315,724,106,706.092226656696,1
4090,7362,135,724,106,245.377209181649,1
24540,23722,270,512,0,807.865203857422,0.995349884033203
7771,8180,180,512,0,578.335987091065,1
6544,4908,90,512,0,377.092422485352,0.999103546142578
24949,23313,180,512,0,751.133499145508,1
29857,12270,270,512,0,251.174831390381,1
7771,22086,45,724,106,611.177222917493,0.541615793168707
33129,12270,0,512,0,254.781894683838,1
18814,18814,270,512,0,747.873474121094,1
34765,21268,315,724,106,317.338712569824,1
16769,9407,270,512,0,320.781509399414,1
25358,23313,0,512,0,577.490737915039,1
31493,20041,270,512,0,332.663696289063,1
33947,11861,45,724,106,246.130925490675,1
20859,8998,315,724,106,311.322012072281,0.55720597661854
11861,7771,135,724,106,757.837661396172,1
25767,12679,225,724,106,262.957331125424,1
33129,13906,45,724,106,419.398867937487,1
11043,8180,90,512,0,1696.86292266846,1
22086,20041,270,512,0,645.497970581055,1
4499,13088,270,512,0,748.537975311279,1
19632,9407,45,724,106,515.72457342572,0.757690165135374
25767,19223,270,512,0,734.103668212891,1
1636,12679,45,724,106,610.748626415555,1
29857,15133,45,724,106,444.594212630872,1
29448,15951,90,512,0,385.835510253906,1
1636,6953,135,724,106,444.707655443973,1
8180,15542,180,512,0,855.50520324707,1
9407,6135,180,512,0,353.862442016602,1
18405,17587,135,724,106,676.850786758646,1
8998,9407,270,512,0,488.244842529297,1
28221,20450,45,724,106,723.620598806508,1
8180,20450,180,512,0,868.128479003906,1
21268,15133,270,512,0,555.970550537109,1
1636,16360,0,512,0,494.388687133789,1
24540,15542,45,724,106,386.175311345808,1
21677,16360,0,512,0,293.142086029053,1
23722,15542,0,512,0,311.062896728516,1
30266,20450,0,512,0,259.74893951416,1
33947,22904,180,512,0,565.181915283203,1
12270,18405,135,724,106,787.717682610421,1
13906,22086,225,724,106,757.824226977199,0.775937852934892
3272,12270,315,724,106,551.622832788987,1
16360,16769,315,724,106,755.72943438845,1
409,6544,45,724,106,249.054773587497,1
33538,25767,225,724,106,1195.34699795489,0.987414532523427
0,2045,90,512,0,191.505767822266,1
2045,13497,135,724,106,541.074051463631,1
27403,23313,315,724,106,487.850111412961,1
24949,23313,0,512,0,751.133499145508,1
3681,19223,135,724,106,866.665329965508,1
7771,15542,225,724,106,845.650302570129,1
25358,15542,0,512,0,265.366180419922,1
11043,10225,270,512,0,442.294990539551,1
8589,9407,270,512,0,1073.76564025879,1
30675,11452,45,724,106,234.928689981991,1
33947,13906,270,512,0,298.969177246094,1
26994,14724,90,512,0,262.6181640625,1
8998,6544,135,724,106,461.104583193431,1
15133,15542,315,724,106,815.416375415891,1
4090,16769,45,724,106,388.778700283874,1
15951,13497,45,724,106,374.428237843778,1
6953,8180,45,724,106,608.966822212387,1
34356,22086,180,512,0,277.45491027832,1
11452,13497,45,724,106,261.409679191722,1
33538,17996,315,724,106,280.061177924972,1
15133,12270,315,724,106,363.534637221086,1
21268,10225,90,512,0,305.307464599609,1
24540,17996,45,724,106,329.274529928879,1
26585,16769,0,512,0,254.990264892578,1
24131,17996,0,512,0,304.531578063965,1
21677,10225,0,512,0,274.683258056641,1
26585,14315,270,512,0,218.171234130859,1
22495,20859,135,724,106,611.084215988523,1
27812,11452,45,724,106,306.421182961448,1
12270,17996,45,724,106,790.445781569549,1
18405,17996,45,724,106,640.399039635542,1
27403,21268,180,512,0,1038.79491043091,1
21677,11043,180,512,0,233.396484375,1
4499,15951,135,724,106,612.721685082873,0.616197613015476
4499,18405,270,512,0,795.232421875,1
4908,4090,180,512,0,399.799697875977,1
14724,18814,270,512,0,744.244247436523,1
3272,9407,270,512,0,718.892272949219,1
31493,15542,225,724,106,298.257814169287,1
15133,14724,315,724,106,649.350620783859,1
28221,24131,45,724,106,676.031725985165,1
4090,3681,90,512,0,259.257507324219,1
3272,3272,180,512,0,293.174835205078,1
13497,19632,45,724,106,1015.26089519551,1
818,16769,135,724,106,569.32569213394,1
18814,12679,270,512,0,227.499633789062,1
1227,4908,315,724,106,317.710314856079,1
13906,21677,0,512,0,1431.35203552246,1
3681,14724,90,512,0,538.137981414795,1
29039,19223,90,512,0,635.588592529297,1
29039,21268,135,724,106,612.97250923354,1
6953,18814,315,724,106,884.088496993376,1
10225,16769,135,724,106,935.626697902995,1
2863,13088,45,724,106,573.637770519825,1
6544,19632,90,512,0,680.881332397461,1
4499,14315,90,512,0,711.386749267578,1
33947,24131,225,724,106,576.347062818595,0.858908076676536
33538,24540,0,512,0,682.565658569336,1
4908,7771,45,724,106,277.036140532951,1
10634,9816,225,724,106,595.547449711547,1
22495,13497,45,724,106,404.545694575868,1
16360,20450,180,512,0,790.905334472656,1
3681,11043,45,724,106,598.455331796954,1
8589,19632,90,512,0,725.40287399292,1
7362,10634,45,724,106,646.593304538933,1
1227,6953,225,724,106,359.279997558072,1
12679,17587,180,512,0,916.26887512207,1
6953,6544,45,724,106,413.258676475077,1
4090,14724,90,512,0,589.729644775391,1
2863,13497,90,512,0,557.45002746582,1
6544,17178,315,724,106,640.078988736608,1
20859,20041,225,724,106,644.531699276579,1
11861,12270,225,724,106,513.730462669027,1
7362,6544,315,724,106,320.078805592015,1
19632,15133,225,724,106,478.838878544611,1
22086,21677,0,512,0,554.577590942383,0.834156036376953
2454,13497,45,724,106,530.113244406459,1
8589,17178,270,512,0,746.544986724854,1
8589,8180,45,724,106,512.846488583987,1
409,16769,180,512,0,648.77156829834,1
22495,15133,135,724,106,335.191164799609,1
15133,16769,315,724,106,565.85373614969,1
7362,5726,45,724,106,312.091717285797,1
16360,14724,45,724,106,292.862813253564,1
28221,12270,315,724,106,286.865486019963,1
32720,16769,90,512,0,298.583709716797,1
25767,17996,135,724,106,409.058846646928,1
14724,18814,180,512,0,744.244247436523,1
27403,24540,90,512,0,800.616268157959,1
4499,7362,135,724,106,260.051045831934,1
5317,5726,90,512,0,436.26745223999,1
22904,18405,270,512,0,601.186920166016,1
18405,15133,315,724,106,434.883886328256,1
6544,18405,0,512,0,637.8564453125,1
7771,21677,45,724,106,813.133222429108,1
30266,20859,225,724,106,286.669286651812,1
28221,24540,270,512,0,695.300270080566,1
29857,14315,225,724,106,478.496718659382,1
3272,4090,135,724,106,327.641326577333,1
3681,6544,45,724,106,339.167798601996,1
10634,7771,90,512,0,1514.68637084961,1
33947,18405,45,724,106,279.567053813986,1
7771,13088,225,724,106,773.435865052959,1
18814,11452,90,512,0,204.066650390625,1
7362,12679,90,512,0,724.667266845703,1
30675,15542,0,512,0,418.343364715576,1
22904,12679,0,512,0,235.040466308594,1
23722,18405,45,724,106,506.00573853057,1
8998,11043,270,512,0,612.398834228516,1
25767,24131,315,724,106,747.915627575471,1
32311,20041,315,724,106,342.341679130674,1
12679,6953,270,512,0,896.297058105469,0.539714813232422
22904,22086,45,724,106,600.184686059644,0.753039055584384
19223,11452,0,512,0,198.090026855469,1
30266,22904,270,512,0,737.251342773438,1
8998,8998,135,724,106,572.552356460426,1
3681,14724,45,724,106,521.813446247062,1
6953,16360,0,512,0,792.161277770996,1
3681,5317,135,724,106,300.633649766491,1
1636,15133,45,724,106,946.102164158603,1
4908,4499,135,724,106,459.499175849333,1
13088,7771,0,512,0,676.955322265625,1
24540,17587,270,512,0,301.983093261719,1
33947,19223,180,512,0,269.405319213867,1
2863,15133,315,724,106,680.093243490736,1
33538,14724,225,724,106,339.161411434327,1
13906,13497,225,724,106,360.349897744269,1
10225,14724,270,512,0,521.222770690918,1
22495,10225,270,512,0,219.67350769043,1
20450,15133,270,512,0,700.680191040039,1
8589,19223,315,724,106,789.325169408748,1
2454,17178,0,512,0,508.834510803223,1
15542,10225,135,724,106,281.670003968133,1
10634,19223,135,724,106,557.897973199841,1
15133,14724,180,512,0,627.72603225708,1
32720,26994,270,512,0,637.823669433594,1
20450,18814,135,724,106,448.361954763286,1
17996,19223,315,724,106,707.963332926345,1
818,4090,45,724,106,331.538567198803,1
21268,12270,225,724,106,423.52163777052,1
13906,14315,180,512,0,873.792572021484,1
33538,23313,180,512,0,578.393630981445,1
17996,12679,180,512,0,229.037719726562,1
18405,18405,315,724,106,643.975428100485,1
21268,9816,180,512,0,323.200561523437,1
21268,18405,90,512,0,508.491577148438,1
12679,13088,90,512,0,279.10364151001,1
2454,8180,45,724,106,634.487011995971,1
34356,21268,45,724,106,289.020088672507,1
32720,22495,45,724,106,612.627583101859,1
31084,11452,180,512,0,290.602111816406,1
25358,18814,45,724,106,654.32842404078,1
20859,16769,45,724,106,495.180504258112,1
30266,26176,45,724,106,666.519420957846,1
1227,8180,90,512,0,344.278614044189,1
11043,19223,225,724,106,374.839302066481,1
9816,6953,0,512,0,1571.36328125,1
20859,16360,315,724,106,536.744673544764,1
14724,12270,45,724,106,294.041795122249,1
6544,10634,90,512,0,727.337753295898,1
20450,19223,0,512,0,694.378784179688,1
1227,2045,315,724,106,336.253258447544,0.823049891639449
21268,18814,0,512,0,562.485321044922,1
18814,18814,0,512,0,747.873474121094,1
27403,14315,90,512,0,222.805892944336,1
29448,10634,45,724,106,250.936567107231,1
18405,20041,315,724,106,767.485752876896,0.701800540276548
15542,15133,180,512,0,849.131317138672,1
29857,11043,315,724,106,232.749530691981,1
6135,8589,135,724,106,549.735607887427,1
409,10225,45,724,106,324.308697841946,1
7771,9816,180,512,0,644.433067321777,1
33129,11861,270,512,0,296.958831787109,1
20859,20041,315,724,106,644.531699276579,1
29448,14315,45,724,106,601.577004670187,1
22904,11043,45,724,106,333.763438234486,1
20450,16769,135,724,106,539.397454290162,1
30675,13088,135,724,106,239.405632840878,1
23313,13088,45,724,106,267.079385549892,1
