x,y,augment,new_dim,shift,cov_pct_label,cov_pct_mask
7362,10225,225,724,106,555.839221940722,0
9816,18814,270,512,0,671.477436065674,0
21677,1227,225,724,106,458.674628369097,0
22086,2863,0,512,0,553.9248046875,0
11861,14724,180,512,0,963.759216308594,0
22495,0,90,512,0,541.777557373047,0
24540,1636,270,512,0,400.404895782471,0
11861,5317,180,512,0,535.945465087891,0
3272,4090,135,724,106,465.435742956564,0
6953,19223,45,724,106,543.638510729221,0
2454,16769,225,724,106,476.438265010226,0
12270,818,90,512,0,338.157855987549,0
20041,409,180,512,0,756.499481201172,0
11861,11861,135,724,106,1072.74153719361,0
13906,21268,315,724,106,537.602732669943,0
10225,5317,45,724,106,569.545816672263,0
18814,16360,45,724,106,722.769802509081,0
6953,6135,180,512,0,954.523010253906,0
14724,13906,135,724,106,1145.09786026068,0
15951,9407,270,512,0,768.012054443359,0
15542,10225,0,512,0,1207.86362457275,0
7362,1636,225,724,106,496.375167882543,0
17587,6544,315,724,106,1101.50745551113,0
9816,8589,315,724,106,1164.93733402521,0
13497,9816,90,512,0,925.701065063477,0
24949,9816,0,512,0,443.305191040039,0
5317,8180,270,512,0,451.704727172852,0
1636,20041,90,512,0,455.605781555176,0
22904,6953,225,724,106,541.85063032264,0
11861,13088,45,724,106,1314.58972558835,0
3681,20859,315,724,106,550.882894295046,0
7362,18814,0,512,0,552.31177520752,0
20859,17587,270,512,0,472.982757568359,0
18405,13497,90,512,0,785.030578613281,0
17996,11452,135,724,106,927.561939119685,0
3272,19223,225,724,106,545.073761484692,0
19632,14724,90,512,0,901.313667297363,0
13088,4499,315,724,106,471.411422880864,0
13497,9407,90,512,0,963.765686035156,0
11452,1636,270,512,0,602.57116317749,0
19632,10225,225,724,106,574.672224596319,0
20041,19632,180,512,0,538.911315917969,0
18405,818,270,512,0,839.580444335937,0
20450,5726,135,724,106,603.535741811911,0
13497,7362,0,512,0,740.930572509766,0
17996,3272,270,512,0,519.410491943359,0
22904,4090,225,724,106,330.909364411953,0
8180,12270,135,724,106,718.314295198559,0
18814,20450,180,512,0,405.808132171631,0
4499,9407,90,512,0,894.928588867188,0
16360,18405,315,724,106,592.580438631299,0
15951,8589,225,724,106,948.047403925399,0
818,10634,135,724,106,471.283107200635,0
13088,3681,315,724,106,709.570296999481,0
22904,2454,180,512,0,426.791007995606,0
17178,11043,135,724,106,829.315489453924,0
5317,17996,90,512,0,519.596282958984,0
3272,20450,270,512,0,514.725364685059,0
3272,17178,270,512,0,579.487850189209,0
22086,2863,315,724,106,512.827012301212,0
18405,2863,180,512,0,592.897399902344,0
17587,21268,270,512,0,417.241607666016,0
3681,3272,270,512,0,643.225006103516,0
6544,6953,270,512,0,762.114311218262,0
11861,13497,315,724,106,1331.67374317023,0
13906,4908,0,512,0,735.926918029785,0
11043,818,270,512,0,692.090385437012,0
2863,19632,180,512,0,518.237419128418,0
11043,20450,90,512,0,543.330108642578,0
9816,20041,270,512,0,430.466819763184,0
15133,1227,270,512,0,484.328369140625,0
11452,20859,225,724,106,606.358433045389,0
6135,8589,315,724,106,877.010622386374,0
6544,16360,180,512,0,552.932430267334,0
6953,13497,90,512,0,652.364593505859,0
20859,12679,135,724,106,767.084353346967,0
14724,16769,45,724,106,753.895722047557,0
13906,1636,45,724,106,632.41550357132,0
22495,1636,315,724,106,450.375591404414,0
16360,10634,270,512,0,1148.97062301636,0
818,3272,180,512,0,480.98356628418,0
24131,14315,180,512,0,719.794891357422,0
15133,18814,315,724,106,473.24309010714,0
23722,3272,225,724,106,302.932364320381,0
4090,2045,45,724,106,449.317633771863,0
1227,12679,315,724,106,499.726733005708,0
4908,2863,225,724,106,545.945709074815,0
23722,818,0,512,0,443.646587371826,0
7362,21268,315,724,106,488.026176322457,0
3272,9407,315,724,106,483.650411312231,0
18814,15542,90,512,0,700.719917297363,0
6135,8998,180,512,0,893.701263427734,0
4908,17996,270,512,0,500.827178955078,0
17587,6135,135,724,106,1104.39620280211,0
20859,11861,0,512,0,755.350997924805,0
6544,1227,225,724,106,536.36534293825,0
23722,7362,45,724,106,520.089403177559,0
13906,818,270,512,0,540.094329833984,0
24949,19223,315,724,106,842.752945575532,0
12270,18405,270,512,0,369.811950683594,0
17587,20450,0,512,0,522.538330078125,0
22495,4499,225,724,106,594.814306645096,0
19632,2863,315,724,106,565.542550593694,0
14724,4499,315,724,106,536.51147706114,0
8998,20041,315,724,106,428.818648698147,0
16360,4499,180,512,0,505.689407348633,0
17178,2454,135,724,106,846.544280928543,0
8589,11452,90,512,0,875.728012084961,0
18405,17996,225,724,106,550.266578401148,0
3681,11452,270,512,0,714.945190429688,0
13906,13497,45,724,106,859.364762980373,0
20041,2045,45,724,106,558.397362717866,0
1227,17587,45,724,106,754.593419004304,0
21677,6135,180,512,0,571.88232421875,0
16769,8998,135,724,106,1279.63217316321,0
1227,11861,135,724,106,453.800830255487,0
6544,12270,0,512,0,601.657775878906,0
7362,10225,180,512,0,566.365333557129,0
13497,9816,315,724,106,942.052432770672,0
6953,18814,90,512,0,559.695663452149,0
24131,1636,315,724,106,433.271359238119,0
6544,17178,0,512,0,578.513229370117,0
15133,1636,90,512,0,454.972793579102,0
1227,21268,0,512,0,503.796989440918,0
17178,5726,90,512,0,1281.55340576172,0
15133,15133,180,512,0,724.190734863281,0
16360,19632,225,724,106,482.326260645279,0
21268,15951,90,512,0,374.09016418457,0
24540,11861,0,512,0,492.755638122559,0
9816,2045,315,724,106,455.604583193431,0
11043,0,90,512,0,547.757148742676,0
2863,818,315,724,106,667.259622722139,0
12270,13088,315,724,106,1154.27491529563,0
409,2863,45,724,106,449.696025762339,0
24131,17996,225,724,106,501.176574280394,0
0,409,90,512,0,411.197814941406,0
1636,13906,315,724,106,480.254473688227,0
19223,10225,0,512,0,755.008148193359,0
17587,5726,315,724,106,990.540047617594,0
3272,3681,315,724,106,429.870799120906,0
6135,16360,225,724,106,542.254380208174,0
20450,10634,180,512,0,464.578205108643,0
8589,13497,270,512,0,1216.08865356445,0
6953,1636,90,512,0,432.771774291992,0
21677,2863,315,724,106,524.375385366747,0
24540,2863,90,512,0,416.611755371094,0
18814,7362,180,512,0,479.759258270264,0
6953,15542,315,724,106,622.815168950887,0
11452,14724,135,724,106,934.303054699185,0
3272,18814,225,724,106,542.044555645432,0
11861,17996,45,724,106,407.434819602576,0
5317,17178,45,724,106,488.271294374409,0
22904,3681,0,512,0,324.154304504395,0
8998,10634,225,724,106,864.413261957816,0
24131,10225,270,512,0,402.598602294922,0
11452,11452,135,724,106,1073.34664501999,0
14724,17996,90,512,0,531.05545425415,0
17178,8180,90,512,0,1012.74070739746,0
18405,15542,180,512,0,616.24397277832,0
20859,11861,270,512,0,755.350997924805,0
15133,8998,180,512,0,1147.71238708496,0
18405,13497,45,724,106,807.377079454229,0
12270,8589,270,512,0,854.749389648438,0
19223,13906,135,724,106,855.864160129422,0
9816,1636,225,724,106,441.184935975703,0
13497,10225,225,724,106,1092.88138335216,0
16360,5726,315,724,106,1090.62783301792,0
15133,10225,0,512,0,1231.37515258789,0
3681,14315,135,724,106,459.301959647141,0
3681,16769,270,512,0,613.223571777344,0
3681,19632,180,512,0,546.599243164063,0
11452,4499,90,512,0,406.458984375,0
2454,19632,90,512,0,461.908840179443,0
17996,13497,180,512,0,751.770225524902,0
11452,13906,135,724,106,1329.21040070511,0
19632,21268,90,512,0,424.999198913574,0
3272,5726,270,512,0,482.491424560547,0
2454,13497,0,512,0,459.445320129395,0
10634,4090,225,724,106,527.364711470956,0
818,8589,315,724,106,452.642173621074,0
13497,16360,90,512,0,563.835556030273,0
818,14315,135,724,106,483.914555416501,0
10634,20859,180,512,0,619.573272705078,0
2863,20859,90,512,0,499.179473876953,0
17996,14724,90,512,0,604.033229827881,0
20450,5317,315,724,106,599.650392234669,0
20450,7771,45,724,106,512.058758890144,0
5726,6544,135,724,106,517.37830041818,0
8180,9816,135,724,106,735.021405024267,0
2454,5317,225,724,106,466.030913281035,0
5317,11452,90,512,0,469.411758422852,0
3681,12679,90,512,0,480.0615234375,0
17587,2863,270,512,0,691.680053710938,0
19223,16360,315,724,106,544.053676627698,0
21677,9816,45,724,106,446.885988675559,0
4090,1636,225,724,106,467.498908763469,0
8180,18814,45,724,106,470.641799700864,0
15951,4499,0,512,0,494.562103271484,0
12270,16769,180,512,0,508.512756347656,0
2863,17178,45,724,106,486.795427490003,0
6953,11452,270,512,0,586.708984375,0
5726,15542,225,724,106,559.101601370532,0
818,16360,45,724,106,871.897898797351,0
9816,16360,0,512,0,552.435581207275,0
5317,15542,45,724,106,662.676910045481,0
3272,16769,270,512,0,451.216285705566,0
2454,5726,270,512,0,427.996765136719,0
15542,14724,135,724,106,822.690611550319,0
5317,8998,315,724,106,731.926059186228,0
14724,15542,225,724,106,869.251480418791,0
9407,3272,225,724,106,369.113839626385,0
5726,11861,135,724,106,430.76209517414,0
13906,19223,225,724,106,589.390029303135,0
15542,20859,270,512,0,468.708419799805,0
2045,10225,45,724,106,421.975733341473,0
6953,9407,90,512,0,635.486694335938,0
6953,0,90,512,0,496.510238647461,0
409,13088,180,512,0,385.934432983398,0
21268,6953,180,512,0,553.458992004395,0
11452,15951,135,724,106,566.141834040475,0
5726,10634,225,724,106,604.054332895821,0
12270,11043,45,724,106,934.046873569183,0
19632,9407,315,724,106,1022.61791840908,0
24131,1227,180,512,0,485.617370605469,0
19223,818,90,512,0,945.246734619141,0
11452,4499,0,512,0,406.458984375,0
24131,20041,135,724,106,698.605781264308,0
3681,5726,135,724,106,461.864907969842,0
4090,15542,270,512,0,392.78205871582,0
17587,13497,0,512,0,599.042327880859,0
13497,7771,135,724,106,855.165875583773,0
5317,10225,0,512,0,699.803100585938,0
6544,818,225,724,106,492.400104163487,0
21268,16360,315,724,106,367.309207212844,0
21268,19223,180,512,0,480.25715637207,0
21268,20859,225,724,106,461.108017154544,0
2454,13906,315,724,106,502.53116510485,0
2863,12679,45,724,106,599.221406550472,0
8180,16360,270,512,0,598.076290130615,0
23313,10225,315,724,106,339.7892768841,0
22086,2863,180,512,0,553.9248046875,0
6135,13906,225,724,106,683.161373279204,0
13497,14724,270,512,0,1043.43235778809,0
5726,17587,270,512,0,541.328918457031,0
21677,7362,0,512,0,566.176651000977,0
10634,9816,270,512,0,1193.7255859375,0
16769,1227,90,512,0,477.692077636719,0
6953,20450,90,512,0,499.044738769531,0
17996,14315,225,724,106,654.581079637374,0
22904,20450,0,512,0,428.375411987305,0
